method,sample_type,prompt_index,prompt_id,generation_seed,generated_token_hash,output_length,base_model_nll,base_model_perplexity,repetition_rate,repetition_metric,distinct_2,distinct_3,runtime_seconds
online_prc,null,47,doc-132,12345,611c2628c212954800a508576be0d2bbe6768b88de9a33d319b4fd955bec9833,1024,1.6419275013874004,5.165115691179268,0.08325171400587661,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7634408602150538,0.87279843444227,0.0
online_prc,null,48,doc-134,12345,e8c9f8e5c4b422a822da5086cc3d60a9a63226fe4719b4de229d89f0d1387e50,1024,2.8650878135648803,17.550594317173065,0.020568070519098924,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8719452590420332,0.9549902152641878,0.0
online_prc,null,49,doc-139,12345,e9c36fdd121927c7d1897d6d2597bdb8fd73145844a671b56e97d827945ae6e1,1024,2.950638532740042,19.11815740102452,0.008814887365328095,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8895405669599218,0.9726027397260274,0.0
textseal,watermarked,0,doc-0,12345,3791ea3b191cc406e762afb6e6fc4d5134065f6f2884ccf97dde028aa28d044d,1024,1.686904091452435,5.402728433623488,0.08716944172380015,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7741935483870968,0.8806262230919765,0.91134593452
textseal,watermarked,1,doc-4,12345,e9d5808bc955b3fe3bc549edd74409c6f0af08235be057c636708036646b3807,1024,1.9027945692931354,6.7046047690604444,0.10577864838393736,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8064516129032258,0.8855185909980431,0.91134593452
textseal,watermarked,2,doc-6,12345,fc5372aa7465ee25e3d47464bb76650eded0a3901943fc210328703de0942183,1024,1.6205807247449457,5.0560256233692975,0.10479921645445645,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.6999022482893451,0.8405088062622309,0.91134593452
textseal,watermarked,3,doc-9,12345,67e4c7370a72bf0e5d71dba9c56c84f28168a878b4dd217b2774811e609c8555,1024,1.3357948064754073,3.803017408383713,0.5288932419196866,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.4232649071358749,0.45596868884540115,0.91134593452
textseal,watermarked,4,doc-12,12345,e85fcc7ac7a3bd0cfc35781c63102255fab27af94127e373f4d481abb35eca7b,1024,1.0331145865145406,2.809803596768632,0.6229187071498531,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.35386119257087,0.37084148727984345,0.91134593452
textseal,watermarked,5,doc-13,12345,b15c55278b8ddf7d17237a4c56cb8538622839cb96b00485a73f287a9527dd16,1024,0.4304819019139746,1.5379985094180657,0.7414299706170422,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.23362658846529813,0.25048923679060664,0.91134593452
textseal,watermarked,6,doc-15,12345,fbcd09c9903e9d7ddd58fe0f7200f05a4e80439520c31d854cdc3f3ad75a2a95,1024,2.8199512816478887,16.776033351530927,0.06660137120470122,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8690127077223851,0.9246575342465754,0.91134593452
textseal,watermarked,7,doc-16,12345,33bd8204ea24d9bf13a83779584cc782d8ce092f40f282588424ca0f3db908e2,1024,2.1133622690446856,8.276020765845708,0.09304603330068562,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7996089931573802,0.8874755381604696,0.91134593452
textseal,watermarked,8,doc-19,12345,a733ad803f1c48788f395eb0b0b625cb360a2162dc934f7a348e039d3688f17c,1024,0.592880362621043,1.8091920467733622,0.7610186092066602,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.22678396871945258,0.23581213307240703,0.91134593452
textseal,watermarked,9,doc-22,12345,f7ff2c2b55bf0845169317f085fbbf94e6105d629f10b9b5fb995ce1651c0bfc,1024,1.137460181351551,3.1188370169395156,0.4133202742409402,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.5405669599217986,0.5753424657534246,0.91134593452
textseal,watermarked,10,doc-29,12345,1e383617e176a2b5372563f94961f633a17ac42741f2de5588a0c5b88e4b29cb,1024,1.1056191119574703,3.021094285530715,0.5817825661116552,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.3949169110459433,0.41487279843444225,0.91134593452
textseal,watermarked,11,doc-36,12345,9149745c793c59f77b77e2023edbabfac9b9539d17cb38d302b640a27070884a,1024,1.5338004827878535,4.63576151782491,0.2389813907933399,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.6539589442815249,0.7309197651663405,0.91134593452
textseal,watermarked,12,doc-42,12345,92bd56bf05c2a63e7201e35cf084082df2bcfce7ab2f956dc1c3117358f5d448,1024,1.6996234084310586,5.471886337402846,0.26836434867776693,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.6402737047898338,0.713307240704501,0.91134593452
textseal,watermarked,13,doc-43,12345,f500ba36fdcb7617be05ab98a8630f6a6b5c3bb5e20662a2e5e81830f8e39975,1024,0.6686314569962366,1.9515646920438032,0.682664054848188,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.27956989247311825,0.30430528375733856,0.91134593452
textseal,watermarked,14,doc-44,12345,abe9c5ae1e04a9652a7794d05cfac59fa88950ffa25ed27062910629fd9b1be6,1024,2.2509526004825133,9.496778164273382,0.14201762977473065,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7556207233626588,0.8326810176125244,0.91134593452
textseal,watermarked,15,doc-46,12345,99e7786c90d3174a7f097e8dd58072404645619188d3a9ddfbfbe98778947e1b,1024,0.6334791104984909,1.8841543706287398,0.6816846229187071,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.27956989247311825,0.30919765166340507,0.91134593452
textseal,watermarked,16,doc-56,12345,68cf8601308816f7f89b6fbf40cf7bbbd14c6893c3d42799f209cd7085b1c9f1,1024,1.0185213158482438,2.7690971151279156,0.5798237022526934,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.38220918866080156,0.4158512720156556,0.91134593452
textseal,watermarked,17,doc-58,12345,40aa11c019f3e5a6dc473941c6eaee86533ae67657157d0299d25cf03ff9a88e,1024,1.9864625920173111,7.289701451429687,0.22820763956905,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7067448680351907,0.761252446183953,0.91134593452
textseal,watermarked,18,doc-62,12345,3a6f8b53dd0e2b9a3ab4fa588b50ca9fe2be634fe524bdf0d67d95331e6b7102,1024,1.966600980869984,7.146344597494999,0.17042115572967675,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7448680351906158,0.8180039138943248,0.91134593452
textseal,watermarked,19,doc-65,12345,821fffd7e5c397ae6c06106b713f266720ef387034506c461fccd131f14dca61,1024,0.7631306794419288,2.1449809676323164,0.702252693437806,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.2785923753665689,0.29060665362035226,0.91134593452
textseal,watermarked,20,doc-66,12345,84498a90cf7f0442fffeec6688efa26ddb30206d9deb28c8d00407f66091e359,1024,1.1464133586179703,3.1468858935345816,0.2840352595494613,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.5542521994134897,0.6536203522504892,0.91134593452
textseal,watermarked,21,doc-68,12345,dabae4414c7bfce32882e9e0ad0db77591ace373aba174d9b9b234eaa6a9215e,1024,2.640611902895401,14.021780951578164,0.01175318315377083,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8983382209188661,0.9774951076320939,0.91134593452
textseal,watermarked,22,doc-69,12345,324e9ddf4d5c8db414bce63a2ef9687bb36d7f047c043e54b2cd34a3afda2372,1024,1.4323313533857962,4.188452581313608,0.43584720861900095,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.5249266862170088,0.5577299412915852,0.91134593452
textseal,watermarked,23,doc-71,12345,cb32085aa624c3063df7e994c73e0e802b53e93cc82a9878d0922c32d539ddd8,1024,0.4986403270412547,1.6464810722855754,0.8178256611165524,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.17790811339198437,0.18101761252446183,0.91134593452
textseal,watermarked,24,doc-75,12345,43dabbdd93c04b9e84136c1df5286b9283492435a44047354756edc82925086b,1024,1.6822025416633428,5.377386855920888,0.22233104799216452,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.6813294232649071,0.7563600782778865,0.91134593452
textseal,watermarked,25,doc-76,12345,90e5c2bf8067657341eae5318b8b7bc98ba51d03e80e877e39a734719b61881a,1024,1.1988280498841561,3.3162281904695337,0.5857002938295788,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.37145650048875856,0.4021526418786693,0.91134593452
textseal,watermarked,26,doc-78,12345,6c38751ca6e65ae529427adceacab3c0a40adedcc4858f15a928f8dae669a9f7,1024,2.713832065063748,15.08697916797245,0.0019588638589618235,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9178885630498533,0.9931506849315068,0.91134593452
textseal,watermarked,27,doc-80,12345,a4da86b032eda6dbb1ebcfc0f800031a352d387406341f516e984ede3075e7db,1024,1.8720923399280114,6.501886333330589,0.09892262487757097,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8005865102639296,0.8776908023483366,0.91134593452
textseal,watermarked,28,doc-83,12345,1320a6b3b246792e2749201fe9767980df31aea12d017bd422ba1eff85c5fa68,1024,1.1341954517013069,3.108671460182409,0.4231145935357493,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.5083088954056696,0.5606653620352251,0.91134593452
textseal,watermarked,29,doc-88,12345,a0c0209464cad893a9408416ff6ca9a4cde4fa9644e5cfd385d51d895b170d62,1024,2.1271464640683133,8.390888913799904,0.17042115572967675,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7605083088954057,0.8170254403131115,0.91134593452
textseal,watermarked,30,doc-92,12345,3dfd63ca9d74f40fed749fb49b3776bde4940aa46b4ba7b04fb25539fac0b06c,1024,2.5141118859543568,12.355630695775067,0.14103819784524974,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7732160312805474,0.8473581213307241,0.91134593452
textseal,watermarked,31,doc-93,12345,7810a4c7634f2131cc0a016a703a6cb716a6d77175be8d49dcb5a1280c581bcb,1024,1.0256313544280373,2.788855661223012,0.5690499510284035,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.39296187683284456,0.42367906066536204,0.91134593452
textseal,watermarked,32,doc-97,12345,268db91ddf52d0010e371dae4fce8fc1d1a8e7fc3f94693db0517519ba98e531,1024,0.9811421735008358,2.667501251876888,0.22233104799216452,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.6412512218963832,0.7338551859099804,0.91134593452
textseal,watermarked,33,doc-98,12345,ecb99e3ff955142e1f0074f33b1baaa34d37deb7e738444679a555f3643ebd9a,1024,1.4454251956945714,4.243656143588071,0.22526934378060726,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.6060606060606061,0.7279843444227005,0.91134593452
textseal,watermarked,34,doc-103,12345,283c7beca3801e4c19f8e0a980792a69f1789b64d090068a9d9f228b8a485889,1024,1.1761550738931223,3.241885399204734,0.4662095984329089,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.47214076246334313,0.5176125244618396,0.91134593452
textseal,watermarked,35,doc-105,12345,5101182c559ae0b69ee4ea4531b6ef27470661fe4cd2de2c5ff2834938157ddf,1024,0.6675102357303095,1.9493777824431306,0.7140058765915769,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.270772238514174,0.2837573385518591,0.91134593452
textseal,watermarked,36,doc-107,12345,ccc16b2b547c1123b40e5d7915a724965bcc8bd59ffc311f8ac97ead105b26d1,1024,0.3905367479648536,1.4777737731138432,0.8521057786483839,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.1348973607038123,0.14285714285714285,0.91134593452
textseal,watermarked,37,doc-109,12345,bd0a2a5013fea2ae93c24fd470058d44532630732002eb821ce1d7a7b20a6466,1024,1.5799913474192921,4.854913803522181,0.2644466209598433,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.6715542521994134,0.7250489236790607,0.91134593452
textseal,watermarked,38,doc-113,12345,b3eba62bb7981528253ba07342bc20edda21a623cbdada58f7863eea84a01785,1024,0.6288598316509375,1.8754710070780287,0.7257590597453477,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.2619745845552297,0.2720156555772994,0.91134593452
textseal,watermarked,39,doc-115,12345,f68eedbb211672f10f4b85db3da9be983ae90266f70ab9677dc7de05bbad908b,1024,1.9286556464205233,6.880254526697876,0.12634671890303628,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7380254154447703,0.8395303326810176,0.91134593452
textseal,watermarked,40,doc-116,12345,d1dd66171875bba0796751590f33133adc5e797c25670d56c0b1c0a61bf42d59,1024,1.573786872133752,4.824884864052754,0.28207639569049947,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.5483870967741935,0.6712328767123288,0.91134593452
textseal,watermarked,41,doc-117,12345,75c3f455c509062407a58e7bd1f32760927337affed7b7349de6e31c2dcdbeb7,1024,0.7389062297569124,2.093644295858984,0.5093046033300686,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.4340175953079179,0.4735812133072407,0.91134593452
textseal,watermarked,42,doc-118,12345,87def053e2762fc037d15f94090ac05dbc9ed908f5cccc0d6d74766b8291b57c,1024,0.6321580669596063,1.8816669640191175,0.7864838393731636,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.20625610948191594,0.21330724070450097,0.91134593452
textseal,watermarked,43,doc-120,12345,429689c96f8008ba57abf771d078fa9ea75e0c2b0642a4f3945dcf4df352ec41,1024,1.5106156654527645,4.5295186041693265,0.3751224289911851,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.52297165200391,0.5998043052837574,0.91134593452
textseal,watermarked,44,doc-123,12345,065f718fce3d892a587daf0a65c71197e9671d9c342a46738fcdc98db690c492,1024,2.3508578039763144,10.494568147020805,0.028403525954946107,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8817204301075269,0.9500978473581213,0.91134593452
textseal,watermarked,45,doc-129,12345,d86cb10f6c791bcdce1bfe51ef2059006233f761cacdc6c550ea57b89743e318,1024,0.880539235768937,2.412200100352181,0.1929480901077375,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.6950146627565983,0.7778864970645792,0.91134593452
textseal,watermarked,46,doc-130,12345,ab013da7df3f9f4c3a5279d4eeef1bb794151bc0aa63a0ac3eed120141465633,1024,2.1779798250924465,8.828453212002664,0.04113614103819785,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.841642228739003,0.9295499021526419,0.91134593452
textseal,watermarked,47,doc-132,12345,e9069871f58275c0486861646cdf96f57fe0410a6b6387b7d34ca53297b716b3,1024,0.622171410816009,1.8629689239223746,0.761998041136141,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.21407624633431085,0.2318982387475538,0.91134593452
textseal,watermarked,48,doc-134,12345,317c5a3730f590ff48b99504eb5aee34e36e51121ad81781a151ed01c2e83a64,1024,2.567057075816127,13.027429235006231,0.02938295788442702,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.884652981427175,0.9569471624266145,0.91134593452
textseal,watermarked,49,doc-139,12345,7689b02a318eecf15bc56c726dedb1607b76e906453136949c5382dd880a8d5e,1024,2.3487815690989473,10.472801562701012,0.1469147894221352,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7546432062561095,0.8405088062622309,0.91134593452
textseal,null,0,doc-0,12345,8d4b878c78d0662ba43f9dc15be44a00c6f9b7853983b1a1d818c693ce5ce749,1024,1.3796048329115642,3.9733311875053277,0.1547502448579824,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.696969696969697,0.7935420743639922,0.0
textseal,null,1,doc-4,12345,a783aa7f56ccc7510b60359019bb2dd7ec3c675f17c9cfa8858e6a3ac373d1f7,1024,1.5279522519444488,4.608729635721916,0.09990205680705189,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7214076246334311,0.8454011741682974,0.0
textseal,null,2,doc-6,12345,3111a32e14ae7059d4c84b297b7e5c1db352d21d8b5f56cd8d331cfe7ce017b3,1024,3.360953776730298,28.816662438371782,0.0019588638589618235,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8993157380254154,0.9902152641878669,0.0
textseal,null,3,doc-9,12345,f56042bda26e2af5129288861a3b0730ae27fbe0cc06de1e324fd6a1b6d52f47,1024,2.334603604011212,10.32536618431285,0.03525954946131249,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8484848484848485,0.9383561643835616,0.0
textseal,null,4,doc-12,12345,cc61d257ca13ff135ac1b5308b073b6f33e20d61bcb14573129f37ed2b0232ae,1024,3.6583263912353416,38.79635858160327,0.0009794319294809117,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9305962854349951,0.9931506849315068,0.0
textseal,null,5,doc-13,12345,d7e80ea85c99ec13b41d7364750f74f8f7b88f6ac828c83a03ac221d39779817,1024,2.517176429734164,12.393553144793199,0.005876591576885359,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9100684261974584,0.9804305283757339,0.0
textseal,null,6,doc-15,12345,f216abf842fbe9bccd7ad40d15964582e3b32e3f5eea31df7309c01bbdd99a88,1024,2.9180635357083773,18.505417660162376,0.01175318315377083,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9002932551319648,0.9677103718199609,0.0
textseal,null,7,doc-16,12345,def1dbca1c0ee76d8e7d08eb7c620053b31564c7fe11128096ec5784a6554251,1024,2.701523940547645,14.902424838472568,0.005876591576885359,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9042033235581622,0.9804305283757339,0.0
textseal,null,8,doc-19,12345,5ae07f4cf3467f863c86ffd06cf48936e2aad3080a01665691a759eaa1d668a8,1024,2.1297858797998037,8.413065211360207,0.03623898139079329,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8289345063538612,0.9217221135029354,0.0
textseal,null,9,doc-22,12345,e71b7ae9627a04c3c2b00a531304192e7e60506b7b6483fb095de3f6b742c67a,1024,2.8272143096962186,16.898321706604435,0.002938295788442735,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9110459433040078,0.9853228962818004,0.0
textseal,null,10,doc-29,12345,130c18a7db2db427132a714e28463ba4891bca5e93864f6866976d766f0e5cb7,1024,3.146037869866449,23.243786984908112,0.009794319294809006,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8993157380254154,0.9735812133072407,0.0
textseal,null,11,doc-36,12345,aab74b44b0cce811f0610d02977787eb8eac80cbb81b58b9c21137cfc607c93d,1024,2.252757524658648,9.513934607159117,0.06562193927522042,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8054740957966764,0.9021526418786693,0.0
textseal,null,12,doc-42,12345,47ca22e7927262b7e000544cb72ae98ae48df6c5e60b3744276e4f05b7db6518,1024,2.9244947498441434,18.624813482333874,0.0548481880509305,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8543499511241447,0.9227005870841487,0.0
textseal,null,13,doc-43,12345,a2ab89e446e7c4b3f30aea26ba66bf2f80a5947abd1d35e0d7f2f4b0a36ca77a,1024,3.2553946315914217,25.929845251280973,0.005876591576885359,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.916911045943304,0.9814090019569471,0.0
textseal,null,14,doc-44,12345,001e09276389b33a4cd96308ad18473032086b18c4ae841e3effc97eca702b8c,1024,1.633447275474719,5.121499542036856,0.046033300685602296,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8406647116324536,0.9217221135029354,0.0
textseal,null,15,doc-46,12345,eacc7ccd6af8b93f5d82e6eafed3ac16a39ae708b8cb4ab7800c17917360ad84,1024,3.0753193831710064,21.656797623771137,0.019588638589618013,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8895405669599218,0.9608610567514677,0.0
